"id","brand","name"
"2290","85","C-Class (W205)"
"2291","85","C-Class AMG"
"2292","85","Citan"
"2293","85","CL-Class"
"2294","85","CL-Class (C215)"
"2295","85","CL-Class (C216)"
"2296","85","CL-Class AMG"
"2297","85","CLA-Class"
"2298","85","CLA-Class (C117)"
"2299","85","CLA-Class AMG"
"2300","85","CLC-Class"
"2301","85","CLK-Class"
"2302","85","CLK-Class (C208, A208)"
"2303","85","CLK-Class (C209, A209)"
"2304","85","CLK-Class AMG"
"2305","85","CLS-Class"
"2306","85","CLS-Class (C218, X218)"
"2307","85","CLS-Class (C219)"
"2308","85","CLS-Class AMG"
"2309","85","E-Class"
"2310","85","E-Class (W210, S210)"
"2311","85","E-Class (W211, S211)"
"2312","85","E-Class (W212, S212)"
"2313","85","E-Class (W213, C207)"
"2314","85","E-Class AMG"
"2315","85","E-Class Cabriolet"
"2316","85","E-Class Coupe"
"2317","85","G-Class"
"2318","85","G-Class (W463)"
"2319","85","G-Class AMG"
"2320","85","GL-Class"
"2321","85","GL-Class (X164)"
"2322","85","GL-Class (X166)"
"2323","85","GL-Class AMG"
"2324","85","GLA-Class"
"2325","85","GLA-Class"
"2326","85","GLA-Class (X156)"
"2327","85","GLA-Class AMG"
"2328","85","GLC-Class"
"2329","85","GLC-Class"
"2330","85","GLC-Class AMG"
"2331","85","GLC-Class Coupe"
"2332","85","GLC-Class Coupe AMG"
"2333","85","GLC-Class(X253)"
"2334","85","GLE AMG"
"2335","85","GLE Coupe(C292)"
"2336","85","GLE-Class"
"2337","85","GLE-Class AMG"
"2338","85","GLE-Class Coupe"
"2339","85","GLE-Class Coupe AMG"
"2340","85","GLE-Class(W166)"
"2341","85","GLK-Class"
"2342","85","GLK-Class (X204)"
"2343","85","GLS-Class"
"2344","85","GLS-Class AMG"
"2345","85","M-Class"
"2346","85","M-Class (W163)"
"2347","85","M-Class (W164)"
"2348","85","M-Class (W166)"
"2349","85","M-Class AMG"
"2350","85","Marco Polo"
"2351","85","Metris"
"2352","85","R-Class"
"2353","85","R-Class (W251)"
"2354","85","R-Class AMG"
"2355","85","S-Class"
"2356","85","S-Class (W140, C140)"
"2357","85","S-Class (W220)"
"2358","85","S-Class (W221)"
"2359","85","S-Class (W222)"
"2360","85","S-Class AMG"
"2361","85","S-Class Cabrio"
"2362","85","S-Class Cabrio AMG"
"2363","85","S-Class Coupe"
"2364","85","S-Class Coupe AMG"
"2365","85","SL-Class"
"2366","85","SL-Class (R230)"
"2367","85","SL-Class (R231)"
"2368","85","SL-Class AMG"
"2369","85","SLC-Class"
"2370","85","SLC-Class AMG"
"2371","85","SLK-Class"
"2372","85","SLK-Class (R170)"
"2373","85","SLK-Class (R171)"
"2374","85","SLK-Class (R172)"
"2375","85","SLK-Class AMG"
"2376","85","SLR-Class"
"2377","85","SLR-Class (R199)"
"2378","85","SLS AMG (A197, C197)"
"2379","85","SLS-Class AMG"
"2380","85","Sprinter"
"2381","85","V-Class"
"2382","85","V-Class (W447)"
"2383","85","Vaneo"
"2384","85","Vaneo (W414)"
"2385","85","Viano"
"2386","85","Viano (W639)"
"2387","85","Vito"
"2388","85","Vito (W638)"
"2389","85","W123"
"2390","85","W124"
"2391","85","X-Class"
"2392","86","Capri"
"2393","86","Cougar"
"2394","86","Grand Marquis"
"2395","86","Lynx"
"2396","86","Marauder"
"2397","86","Mariner"
"2398","86","Marquis"
"2399","86","Milan"
"2400","86","Montego"
"2401","86","Monterey"
"2402","86","Mountaineer"
"2403","86","Mystique"
"2404","86","Sable"
"2405","86","Topaz"
"2406","86","Tracer"
"2407","86","Villager"
"2408","87","3"
"2409","87","3 Cross"
"2410","87","3 Xross"
"2411","87","350"
"2412","87","360"
"2413","87","5"
"2414","87","550"
"2415","87","6"
"2416","87","7"
"2417","87","750"
"2418","87","F"
"2419","87","GS"
"2420","87","GT"
"2421","87","HS"
"2422","87","Maestro"
"2423","87","Metro"
"2424","87","Montego"
"2425","87","Ruiteng"
"2426","87","Ruixing"
"2427","87","RX5"
"2428","87","TF"
"2429","87","XPower SV"
"2430","87","ZR"
"2431","87","ZS"
"2432","87","ZT"
"2433","87","ZT-T"
"2434","88","Cabrio"
"2435","88","Clubman"
"2436","88","Clubman S"
"2437","88","Clubvan"
"2438","88","Cooper"
"2439","88","Cooper Cabrio"
"2440","88","Cooper Countryman"
"2441","88","Cooper S"
"2442","88","Cooper S All4 Countryman"
"2443","88","Cooper S Cabrio"
"2444","88","Countryman"
"2445","88","Coupe"
"2446","88","Hatch"
"2447","88","One"
"2448","88","Paceman"
"2449","88","Roadster"
"2450","89","3000 GT"
"2451","89","Airtrek"
"2452","89","Aspire"
"2453","89","ASX"
"2454","89","Attrage"
"2455","89","Bravo"
"2456","89","Carisma"
"2457","89","Challenger"
"2458","89","Chariot"
"2459","89","Chariot Grandis"
"2460","89","Colt"
"2461","89","Colt CZC"
"2462","89","Colt Plus"
"2463","89","Debonair"
"2464","89","Debonair V"
"2465","89","Delica"
"2466","89","Delica D:2"
"2467","89","Delica D:3"
"2468","89","Delica D:5"
"2469","89","Delica Space Gear"
"2470","89","Delica Star Wagon"
"2471","89","Diamante"
"2472","89","Diamante Wagon"
"2473","89","Dignity"
"2474","89","Dingo"
"2475","89","Dion"
"2476","89","Eclipse"
"2477","89","Eclipse Cross"
"2478","89","Eclipse Spider"
"2479","89","eK"
"2480","89","eK Active"
"2481","89","ek Classy"
"2482","89","eK Custom"
"2483","89","eK Space"
"2484","89","eK Space Custom"
"2485","89","eK Wagon"
"2486","89","Emeraude"
"2487","89","Endeavor"
"2488","89","Eterna"
"2489","89","Eterna Sava"
"2490","89","Eterna Sigma"
"2491","89","FTO"
"2492","89","Galant"
"2493","89","Galant Fortis"
"2494","89","Galant Fortis Sportback"
"2495","89","Galant Sigma"
"2496","89","Galant Sports"
"2497","89","Grand Lancer"
"2498","89","Grandis"
"2499","89","GTO"
"2500","89","i"
"2501","89","i-MiEV"
"2502","89","Jeep"
"2503","89","L200"
"2504","89","L300"
"2505","89","Lancer"
"2506","89","Lancer Cargo"
"2507","89","Lancer Cedia"
"2508","89","Lancer Cedia Wagon"
"2509","89","Lancer Evo IX"
"2510","89","Lancer Evo VII"
"2511","89","Lancer Evo VIII"
"2512","89","Lancer Evo X"
"2513","89","Lancer Evolution"
"2514","89","Lancer Fortis"
"2515","89","Lancer Wagon"
"2516","89","Legnum"
"2517","89","Libero"
"2518","89","Magna"
"2519","89","Minica"
"2520","89","Minica Toppo"
"2521","89","Minicab Truck"
"2522","89","Minicab Van"
"2523","89","Minicab-MiEV"
"2524","89","Mirage"
"2525","89","Mirage Asti"
"2526","89","Mirage G4"
"2527","89","Montero"
"2528","89","Montero Sport"
"2529","89","Nativa"
"2530","89","Outlander"
"2531","89","Outlander Sport"
"2532","89","Outlander XL"
"2533","89","Pajero"
"2534","89","Pajero iO"
"2535","89","Pajero Jr"
"2536","89","Pajero Mini"
"2537","89","Pajero Pinin"
"2538","89","Pajero Sport"
"2539","89","Pistachio"
"2540","89","Proudia"
"2541","89","Raider"
"2542","89","RVR"
"2543","89","RVR Roadest"
"2544","89","Shogun"
"2545","89","Shogun Sport"
"2546","89","Sigma"
"2547","89","Space Gear"
"2548","89","Space Runner"
"2549","89","Space Star"
"2550","89","Space Wagon"
"2551","89","Starion"
"2552","89","Strada"
"2553","89","Toppo"
"2554","89","Toppo BJ"
"2555","89","Toppo BJ Wide"
"2556","89","Town Box"
"2557","89","Town Box Wide"
"2558","89","Triton"
"2559","89","Verada"
"2560","89","Xpander"
"2561","90","Consulier"
"2562","90","MT900"
"2563","90","MT900S"
"2564","90","MT900S Photon"
"2565","91","180SX"
"2566","91","200SX"
"2567","91","240SX"
"2568","91","280ZX"
"2569","91","300ZX"
"2570","91","350Z"
"2571","91","350Z Roadster"
"2572","91","370Z"
"2573","91","AD"
"2574","91","Almera"
"2575","91","Almera Classic"
"2576","91","Almera Tino"
"2577","91","Altima"
"2578","91","Armada"
"2579","91","Avenir"
"2580","91","Avenir Salut"
"2581","91","Bassara"
"2582","91","Be-1"
"2583","91","Bluebird"
"2584","91","Bluebird Sylphy"
"2585","91","Caravan"
"2586","91","Cedric"
"2587","91","Cedric Cima"
"2588","91","Cefiro"
"2589","91","Cima"
"2590","91","Clipper"
"2591","91","Clipper Rio"
"2592","91","Crew"
"2593","91","Cube"
"2594","91","Cube Cubic"
"2595","91","Cube I"
"2596","91","Cube II"
"2597","91","Cube III"
"2598","91","Datsun"
"2599","91","Dayz"
"2600","91","Dayz Roox"
"2601","91","Dualis"
"2602","91","Dualis+2"
"2603","91","e-NV200"
"2604","91","Elgrand"
"2605","91","Evalia"
"2606","91","Expert"
"2607","91","Fairlady Z"
"2608","91","Figaro"
"2609","91","Frontier"
"2610","91","Fuga"
"2611","91","Gloria"
"2612","91","Grand Livina"
"2613","91","GT-R"
"2614","91","Infiniti Q45"
"2615","91","Juke"
"2616","91","Kicks"
"2617","91","Kix"
"2618","91","Kubistar"
"2619","91","Lafesta"
"2620","91","Lannia"
"2621","91","Largo"
"2622","91","Latio"
"2623","91","Laurel"
"2624","91","Leaf"
"2625","91","Leopard"
"2626","91","Liberty"
"2627","91","Livina"
"2628","91","Lucino"
"2629","91","March"
"2630","91","March Active"
"2631","91","March Box"
"2632","91","Maxima"
"2633","91","Micra"
"2634","91","Micra Active"
"2635","91","Micra C+C"
"2636","91","Mistral"
"2637","91","Moco"
"2638","91","Murano"
"2639","91","Navara"
"2640","91","Note"
"2641","91","NP200"
"2642","91","NP300"
"2643","91","NP300 Frontier"
"2644","91","NP300 Hardbody"
"2645","91","NP300 Navara"
"2646","91","NP300 Pick Up"
"2647","91","NT100 Clipper"
"2648","91","NV Cargo"
"2649","91","NV Passenger"
"2650","91","NV100 Clipper"
"2651","91","NV100 Clipper Rio"
"2652","91","NV150 AD"
"2653","91","NV1500"
"2654","91","NV200"
"2655","91","NV200 Vanette"
"2656","91","NV2500"
"2657","91","NV350"
"2658","91","NV350 Caravan"
"2659","91","NV350 Urvan"
"2660","91","NV3500"
"2661","91","NX"
"2662","91","Otti"
"2663","91","Paladin"
"2664","91","Pao"
"2665","91","Pathfinder"
"2666","91","Patrol"
"2667","91","Patrol Cab Chassis"
"2668","91","Patrol Safari"
"2669","91","Pickup"
"2670","91","Pino"
"2671","91","Pixo"
"2672","91","Prairie"
"2673","91","Prairie Joy"
"2674","91","Prairie Liberty"
"2675","91","Presage"
"2676","91","Presea"
"2677","91","President"
"2678","91","Primastar"
"2679","91","Primera"
"2680","91","Pulsar"
"2681","91","Qashqai"
"2682","91","Qashqai+2"
"2683","91","Quest"
"2684","91","R'nessa"
"2685","91","R'nessa"
"2686","91","Rasheen"
"2687","91","Rogue"
"2688","91","Rogue Select"
"2689","91","Rogue Sport"
"2690","91","Roox"
"2691","91","Safari"
"2692","91","Sentra"
"2693","91","Serena"
"2694","91","Silvia"
"2695","91","Skyline"
"2696","91","Skyline Crossover"
"2697","91","Stagea"
"2698","91","Sunny"
"2699","91","Sunny Box"
"2700","91","Sunny California"
"2701","91","Sunny RZ-1"
"2702","91","Sunny Traveller"
"2703","91","Sylphy"
"2704","91","Sylphy Classic"
"2705","91","Teana"
"2706","91","Terra"
"2707","91","Terrano"
"2708","91","Terrano 2"
"2709","91","Terrano Regulus"
"2710","91","Tiida"
"2711","91","Tiida Latio"
"2712","91","Tino"
"2713","91","Titan"
"2714","91","Titan XD"
"2715","91","Truck"
"2716","91","Tsuru"
"2717","91","Urvan"
"2718","91","V16"
"2719","91","Vanette"
"2720","91","Versa"
"2721","91","Versa Note"
"2722","91","Wingroad"
"2723","91","X-Terra"
"2724","91","X-Trail"
"2725","91","X-Trail x-treme"
"2726","91","XTerra"
"2727","91","Z"
"2728","92","88"
"2729","92","98"
"2730","92","Achieva"
"2731","92","Alero"
"2732","92","Alero GL"
"2733","92","Alero GLS"
"2734","92","Alero GX"
"2735","92","Aurora"
"2736","92","Bravada"
"2737","92","Cutlass"
"2738","92","Cutlass Supreme"
"2739","92","Intrigue"
"2740","92","LSS"
"2741","92","Omega"
"2742","92","Regency"
"2743","92","Silhouette"
"2744","92","Toronado"
"2745","93","Adam"
"2746","93","Agila"
"2747","93","Ampera"
"2748","93","Ampera-e"
"2749","93","Antara"
"2750","93","Ascona"
"2751","93","Astra"
"2752","93","Astra G"
"2753","93","Astra GTC"
"2754","93","Astra H"
"2755","93","Astra J"
"2756","93","Astra J GTC"
"2757","93","Astra OPC"
"2758","93","Astra Sports Tourer"
"2759","93","Cascada"
"2760","93","Combo"
"2761","93","Combo Tour"
"2762","93","Corsa"
"2763","93","Corsa OPC"
"2764","93","Corsa Van"
"2765","93","Crossland X"
"2766","93","Frontera"
"2767","93","Grandland X"
"2768","93","GT"
"2769","93","Insignia"
"2770","93","Insignia Country Tourer"
"2771","93","Insignia OPC"
"2772","93","Insignia Sports Tourer"
"2773","93","Kadett"
"2774","93","Karl"
"2775","93","Meriva"
"2776","93","Mokka"
"2777","93","Mokka X"
"2778","93","Monterey"
"2779","93","Movano"
"2780","93","Omega"
"2781","93","Rekord"
"2782","93","Senator"
"2783","93","Signum"
"2784","93","Speedster"
"2785","93","Tigra"
"2786","93","Vectra"
"2787","93","Vectra B"
"2788","93","Vectra C"
"2789","93","Vita"
"2790","93","Vivaro"
"2791","93","Zafira"
"2792","93","Zafira Tourer"
"2793","93","Zafira Tourier"
"2794","94","Abruzzi"
"2795","94","AIV Roadster"
"2796","94","Avezzano"
"2797","94","Esperante"
"2798","94","Esperante GTR-1"
"2799","94","Roadster"
"2800","95","Alza"
"2801","95","Axia"
"2802","95","Bezza"
"2803","95","Kancil"
"2804","95","Kelisa"
"2805","95","Kembara"
"2806","95","Kenari"
"2807","95","Myvi"
"2808","95","Nautica"
"2809","95","Viva"
"2810","96","1007"
"2811","96","104"
"2812","96","106"
"2813","96","107"
"2814","96","108"
"2815","96","2008"
"2816","96","204"
"2817","96","205"
"2818","96","206"
"2819","96","207"
"2820","96","208"
"2821","96","3008"
"2822","96","301"
"2823","96","304"
"2824","96","305"
"2825","96","306"
"2826","96","307"
"2827","96","308"
"2828","96","308S"
"2829","96","309"
"2830","96","4007"
"2831","96","4008"
"2832","96","405"
"2833","96","406"
"2834","96","407"
"2835","96","408"
"2836","96","5008"
"2837","96","504"
"2838","96","505"
"2839","96","508"
"2840","96","508 RXH"
"2841","96","604"
"2842","96","605"
"2843","96","607"
"2844","96","806"
"2845","96","807"
"2846","96","Bipper Tepee"
"2847","96","Bipper Tepee"
"2848","96","Boxer"
"2849","96","Expert Tepee"
"2850","96","Expert Tepee"
"2851","96","Hoggar"
"2852","96","iOn"
"2853","96","Partner"
"2854","96","Partner Origin VU"
"2855","96","Partner Tepee"
"2856","96","Partner VU"
"2857","96","RCZ"
"2858","96","RCZ Sport"
"2859","96","Rifter"
"2860","96","Traveller"
"2861","97","Acclaim"
"2862","97","Breeze"
"2863","97","Colt"
"2864","97","Fury"
"2865","97","Grand Voyager"
"2866","97","Horizon"
"2867","97","Laser"
"2868","97","Neon"
"2869","97","Prowler"
"2870","97","Reliant"
"2871","97","Road Runner"
"2872","97","Sundance"
"2873","97","Turismo"
"2874","97","Voyager"
"2875","98","1000"
"2876","98","2000"
"2877","98","6000"
"2878","98","Acadian"
"2879","98","Aztec"
"2880","98","Bonneville"
"2881","98","Catalina"
"2882","98","Fiero"
"2883","98","Fiero GT"
"2884","98","Firebird"
"2885","98","G3"
"2886","98","G4"
"2887","98","G5"
"2888","98","G5 Pursuit"
"2889","98","G6"
"2890","98","G8"
"2891","98","Grand AM"
"2892","98","Grand Prix"
"2893","98","Grand Prix GXP"
"2894","98","Grand Ville"
"2895","98","GTO"
"2896","98","Lemans"
"2897","98","Matiz"
"2898","98","Montana"
"2899","98","Montana SV6"
"2900","98","Phoenix"
"2901","98","Solstice"
"2902","98","Sunbird"
"2903","98","Sunfire"
"2904","98","Tempest"
"2905","98","Torrent"
"2906","98","Trans Sport"
"2907","98","Vibe"
"2908","99","718"
"2909","99","718 Boxster"
"2910","99","718 Cayman"
"2911","99","911"
"2912","99","918"
"2913","99","928"
"2914","99","944"
"2915","99","944 S2"
"2916","99","944 Turbo"
"2917","99","944 Turbo S"
"2918","99","Boxster"
"2919","99","C2"
"2920","99","Carrera"
"2921","99","Cayenne"
"2922","99","Cayman"
"2923","99","Macan"
"2924","99","Panamera"
"2925","100","Arena"
"2926","100","Ertiga"
"2927","100","Exora"
"2928","100","Gen-2"
"2929","100","Inspira"
"2930","100","Iriz"
"2931","100","Jumbuck"
"2932","100","Perdana"
"2933","100","Persona"
"2934","100","Preve"
"2935","100","S16"
"2936","100","Saga"
"2937","100","Satria"
"2938","100","Savvy"
"2939","100","Suprima"
"2940","100","Waja"
"2941","100","Wira"
"2942","100","X70"
"2943","101","1500"
"2944","101","1500 2wd"
"2945","101","1500 4wd"
"2946","101","1500 Big Horn 2wd"
"2947","101","1500 Big Horn 4wd"
"2948","101","1500 Laramie 2wd"
"2949","101","1500 Laramie 4wd"
"2950","101","1500 Lone Star 2wd"
"2951","101","1500 Lone Star 4wd"
"2952","101","1500 SLT 2wd"
"2953","101","1500 SLT 4wd"
"2954","101","1500 Sport 2wd"
"2955","101","1500 Sport 4wd"
"2956","101","1500 ST 2wd"
"2957","101","1500 ST 4wd"
"2958","101","2500"
"2959","101","2500 2wd"
"2960","101","2500 4wd"
"2961","101","2500 Laramie 2wd"
"2962","101","2500 Laramie 4wd"
"2963","101","2500 SLT 2wd"
"2964","101","2500 SLT 4wd"
"2965","101","2500 ST 2wd"
"2966","101","2500 ST 4wd"
"2967","101","3500"
"2968","101","3500 2wd"
"2969","101","3500 4wd"
"2970","101","3500 Laramie 2wd"
"2971","101","3500 Laramie 4wd"
"2972","101","3500 SLT 2wd"
"2973","101","3500 SLT 4wd"
"2974","101","3500 ST 2wd"
"2975","101","3500 ST 4wd"
"2976","101","700"
"2977","101","C/V Tradesman"
"2978","101","Chassis cab"
"2979","101","Promaster"
"2980","101","Promaster City"
"2981","102","Gentra"
"2982","102","Matiz"
"2983","102","Nexia"
"2984","102","R2"
"2985","102","R4"
"2986","103","Alaskan"
"2987","103","Avantime"
"2988","103","Captur"
"2989","103","Clio"
"2990","103","Dokker"
"2991","103","Duster"
"2992","103","Duster Oroch"
"2993","103","Espace"
"2994","103","Fluence"
"2995","103","Fuego"
"2996","103","Grand Scenic"
"2997","103","Kadjar"
"2998","103","Kangoo"
"2999","103","Kangoo Compact"
"3000","103","Kaptur"
"3001","103","Koleos"
"3002","103","Kwid"
"3003","103","Laguna"
"3004","103","Latitude"
"3005","103","Lodgy"
"3006","103","Logan"
"3007","103","Lutecia"
"3008","103","Master"
"3009","103","Megan Scenic RX4"
"3010","103","Megane"
"3011","103","Megane Scenic RX4"
"3012","103","Modus"
"3013","103","Pulse"
"3014","103","Safrane"
"3015","103","Sandero"
"3016","103","Sandero Stepway"
"3017","103","Scala"
"3018","103","Scenic"
"3019","103","Symbol"
"3020","103","Talisman"
"3021","103","Thalia"
"3022","103","Tondar"
"3023","103","Trafic"
"3024","103","Twingo"
"3025","103","Twizy"
"3026","103","Vel Satis"
"3027","103","Wind"
"3028","103","Zoe"
"3029","104","QM3"
"3030","104","QM5"
"3031","104","QM6"
"3032","104","SM3"
"3033","104","SM5"
"3034","104","SM6"
"3035","104","SM7"
"3036","105","350"
"3037","105","360"
"3038","105","550"
"3039","105","750"
"3040","105","950"
"3041","105","E50"
"3042","105","i6"
"3043","105","RX5"
"3044","105","W5"
"3045","106","Ghost"
"3046","106","Phantom"
"3047","107","100"
"3048","107","200"
"3049","107","25"
"3050","107","400"
"3051","107","45"
"3052","107","600"
"3053","107","75"
"3054","107","800"
"3055","107","City"
"3056","107","Maestro"
"3057","107","Metro"
"3058","107","Streetwise"
"3059","108","9-2x"
"3060","108","9-3"
"3061","108","9-3x"
"3062","108","9-4x"
"3063","108","9-5"
"3064","108","9-7x"
"3065","108","900"
"3066","108","9000"
"3067","109","G10"
"3068","109","Istana"
"3069","109","V80"
"3070","110","S121"
"3071","110","S281"
"3072","110","S281 Convertible"
"3073","110","S281 Coupe"
"3074","111","Astra"
"3075","111","Aura"
"3076","111","Ev1"
"3077","111","Ion"
"3078","111","L-Series"
"3079","111","LW"
"3080","111","Outlook"
"3081","111","Relay"
"3082","111","S-Series"
"3083","111","SC"
"3084","111","Sky"
"3085","111","Vue"
"3086","112","FR-S"
"3087","112","iA"
"3088","112","iM"
"3089","112","iQ"
"3090","112","tC"
"3091","112","xA"
"3092","112","xB"
"3093","112","xD"
"3094","113","133"
"3095","113","Alhambra"
"3096","113","Altea"
"3097","113","Altea Freetrack"
"3098","113","Altea XL"
"3099","113","Arona"
"3100","113","Arosa"
"3101","113","Ateca"
"3102","113","Cordoba"
"3103","113","Exeo"
"3104","113","Ibiza"
"3105","113","Inca"
"3106","113","Leon"
"3107","113","Malaga"
"3108","113","Marbella"
"3109","113","Mii"
"3110","113","Tarraco"
"3111","113","Toledo"
"3112","114","100 Series"
"3113","114","Citigo"
"3114","114","Fabia"
"3115","114","Favorit"
"3116","114","Felicia"
"3117","114","Kamiq"
"3118","114","Karoq"
"3119","114","Kodiaq"
"3120","114","Kodiaq GT"
"3121","114","Octavia"
"3122","114","Octavia Classic"
"3123","114","Octavia Scout"
"3124","114","Octavia Tour"
"3125","114","Praktik"
"3126","114","Rapid"
"3127","114","Roomster"
"3128","114","Superb"
"3129","114","Yeti"
"3130","115","Forfour"
"3131","115","Fortwo"
"3132","115","Fourtwo"
"3133","115","Roadster"
"3134","116","C1 (Xi Wang)"
"3135","116","Delica"
"3136","116","Dong Nan DX7"
"3137","116","Ling Shuai"
"3138","116","V3 Ling Yue"
"3139","116","V5 Ling Zhi"
"3140","116","V6 Ling Shi"
"3141","117","Actyon"
"3142","117","Actyon Sport"
"3143","117","Actyon Sports"
"3144","117","Chairman"
"3145","117","Korando"
"3146","117","Korando Sports"
"3147","117","Korando Turismo"
"3148","117","Kyron"
"3149","117","LUVi"
"3150","117","Musso"
"3151","117","Musso Sport"
"3152","117","Musso Sports"
"3153","117","Nomad"
"3154","117","Rexton"
"3155","117","Rexton II"
"3156","117","Rexton Sports"
"3157","117","Rexton W"
"3158","117","Rodius"
"3159","117","Stavic"
"3160","117","Tivoli"
"3161","117","Tivoli XLV"
"3162","117","Turismo"
"3163","117","XLV"
"3164","118","Estratto"
"3165","118","Alcyone"
"3166","118","Ascent"
"3167","118","Baja"
"3168","118","BRZ"
"3169","118","Chiffon"
"3170","118","Chiffon Custom"
"3171","118","Columbuss"
"3172","118","Crosstrek"
"3173","118","Dex"
"3174","118","Dias Wagon"
"3175","118","Domingo"
"3176","118","E series"
"3177","118","Exiga"
"3178","118","Exiga Crossover 7"
"3179","118","Forester"
"3180","118","Impreza"
"3181","118","Impreza Anesis"
"3182","118","Impreza G4"
"3183","118","Impreza Sport"
"3184","118","Impreza WRX"
"3185","118","Impreza WRX STI"
"3186","118","Impreza XV"
"3187","118","Justy"
"3188","118","Legacy"
"3189","118","Legacy B4"
"3190","118","Legacy Lancaster"
"3191","118","Legacy Outback"
"3192","118","Legacy Touring Wagon"
"3193","118","Leone"
"3194","118","Levorg"
"3195","118","Libero"
"3196","118","Lucra"
"3197","118","Lucra Custom"
"3198","118","Outback"
"3199","118","Pleo"
"3200","118","Pleo Custom"
"3201","118","Pleo Nesta"
"3202","118","Pleo Plus"
"3203","118","R1"
"3204","118","R2"
"3205","118","Rex"
"3206","118","Sambar"
"3207","118","Sambar Dias"
"3208","118","Sambar Truck"
"3209","118","Sambar Try"
"3210","118","Stella"
"3211","118","Stella Custom"
"3212","118","Sumo"
"3213","118","SVX"
"3214","118","Traviq"
"3215","118","Trezia"
"3216","118","Tribeca"
"3217","118","Vivio"
"3218","118","Vivio Bistro"
"3219","118","WRX"
"3220","118","WRX S4"
"3221","118","WRX STI"
"3222","118","XT"
"3223","118","XT6"
"3224","118","XV"
"3225","118","XV Crosstrek"
"3226","119","Aerio"
"3227","119","Aerio Sedan"
"3228","119","Alivio"
"3229","119","Alto"
"3230","119","Alto 800"
"3231","119","Alto C"
"3232","119","Alto C2"
"3233","119","Alto Eco"
"3234","119","Alto Hustle"
"3235","119","Alto K10"
"3236","119","Alto Lapin"
"3237","119","Alto Works"
"3238","119","APV"
"3239","119","Baleno"
"3240","119","Cappuccino"
"3241","119","Cara"
"3242","119","Carry"
"3243","119","Celerio"
"3244","119","Cervo"
"3245","119","Cervo Classic"
"3246","119","Cervo Mode"
"3247","119","Ciaz"
"3248","119","Cultus"
"3249","119","Cultus Crescent"
"3250","119","Cultus Crescent Wagon"
"3251","119","Cultus Esteem"
"3252","119","Cultus Wagon"
"3253","119","Dzire"
"3254","119","Equator"
"3255","119","Ertiga"
"3256","119","Escudo"
"3257","119","Esteem"
"3258","119","Every"
"3259","119","Every Landy"
"3260","119","Every Plus"
"3261","119","Every Wagon"
"3262","119","Forenza"
"3263","119","Grand Escudo"
"3264","119","Grand Nomade"
"3265","119","Grand Vitara"
"3266","119","Grand Vitara XL7"
"3267","119","Hustler"
"3268","119","Ignis"
"3269","119","Jimny"
"3270","119","Jimny L"
"3271","119","Jimny Sierra"
"3272","119","Jimny Wide"
"3273","119","Kei"
"3274","119","Kei Sport"
"3275","119","Kei Works"
"3276","119","Kizashi"
"3277","119","Landy"
"3278","119","Liana"
"3279","119","MR Wagon"
"3280","119","MR Wagon WIT"
"3281","119","Palette"
"3282","119","Palette SW"
"3283","119","Reno"
"3284","119","S-Cross"
"3285","119","Samurai"
"3286","119","Sidekick"
"3287","119","Solio"
"3288","119","Solio Bandit"
"3289","119","Spacia"
"3290","119","Spacia Custom"
"3291","119","Spacia Custom Z"
"3292","119","Splash"
"3293","119","Swift"
"3294","119","Swift Sport"
"3295","119","SX4"
"3296","119","SX4 S-Cross"
"3297","119","SX4 Sedan"
"3298","119","Twin"
"3299","119","Verona"
"3300","119","Vitara"
"3301","119","Wagon R"
"3302","119","Wagon R RR"
"3303","119","Wagon R Solio"
"3304","119","Wagon R Stingray"
"3305","119","Wagon R Wide"
"3306","119","Wagon R+"
"3307","119","X-90"
"3308","119","XL-7"
"3309","120",""03 Accent"
"3310","120",""03 Aquila"
"3311","120","C100 Vega"
"3312","120",""03 C190"
"3313","120","C30"
"3314","120",""03 Doninvest Assol (L100)"
"3315","120",""03 Doninvest Kondor"
"3316","120",""03 Doninvest Orion (J100)"
"3317","120",""03 Doninvest Orion Station Wagon (J100)"
"3318","120",""03 Elantra XD"
"3319","120",""03 Porter"
"3320","120",""03 Road Partner"
"3321","120",""03 Santa Fe"
"3322","120",""03 Sonata NF"
"3323","120",""03 Tager"
"3324","120",""03 Vega C100"
"3325","120",""03 Vortex Corda"
"3326","120",""03 Vortex Estina"
"3327","120",""03 Vortex Tingo"
"3328","120",""03 Vortex Tingo FL"
"3329","121","207 DI"
"3330","121","Aria"
"3331","121","Bolt"
"3332","121","GenX Nano"
"3333","121","Harrier"
"3334","121","Hexa"
"3335","121","Indica"
"3336","121","Indigo"
"3337","121","Indigo eCS"
"3338","121","Indigo Manza"
"3339","121","Manza"
"3340","121","Movus"
"3341","121","Nano"
"3342","121","Nexon"
"3343","121","Safari"
"3344","121","Safari Storme"
"3345","121","Sumo"
"3346","121","Tiago"
"3347","121","Tigor"
"3348","121","Vista"
"3349","121","Xenon"
"3350","121","Yodha"
"3351","121","Zest"
"3352","122","Model 3"
"3353","122","Model S"
"3354","122","Model X"
"3355","122","Model X"
"3356","122","Roadster"
"3357","123","4Runner"
"3358","123","86"
"3359","123","Agya"
"3360","123","Allex"
"3361","123","Allion"
"3362","123","Alphard"
"3363","123","Altezza"
"3364","123","Altezza Gita"
"3365","123","Aqua"
"3366","123","Aristo"
